Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
8419: Plain distance = 31, speed = 67, fly distance = 96, lifting capacity = 10 optimal time = 1.4328358208955223
8420: Train distance = 7, speed = 84, cars number = 47, optimal time = 0.08333333333333333
8421: Train distance = 37, speed = 48, cars number = 28, optimal time = 0.7708333333333334
8422: Ship None distance = 27, speed = 25, displace = 16, optimal time = 1.08
8423: Train distance = 78, speed = 90, cars number = 49, optimal time = 0.8666666666666667
8424: Train distance = 21, speed = 78, cars number = 3, optimal time = 0.2692307692307692
8425: Train distance = 52, speed = 86, cars number = 55, optimal time = 0.6046511627906976
8426: Plain distance = 53, speed = 40, fly distance = 83, lifting capacity = 61 optimal time = 2.075
8427: Ship None distance = 92, speed = 6, displace = 18, optimal time = 15.333333333333334
8428: Plain distance = 92, speed = 96, fly distance = 62, lifting capacity = 33 optimal time = 0.6458333333333334
8429: Train distance = 91, speed = 57, cars number = 81, optimal time = 1.5964912280701755
8430: Ship None distance = 14, speed = 73, displace = 48, optimal time = 0.1917808219178082
8431: Plain distance = 100, speed = 30, fly distance = 18, lifting capacity = 48 optimal time = 0.6
8432: Ship None distance = 27, speed = 47, displace = 89, optimal time = 0.574468085106383
8433: Plain distance = 81, speed = 80, fly distance = 41, lifting capacity = 91 optimal time = 0.5125
8434: Train distance = 14, speed = 64, cars number = 78, optimal time = 0.21875
8435: Train distance = 45, speed = 66, cars number = 88, optimal time = 0.6818181818181818
8436: Plain distance = 73, speed = 74, fly distance = 78, lifting capacity = 89 optimal time = 1.054054054054054
8437: Ship None distance = 81, speed = 50, displace = 85, optimal time = 1.62
8438: Train distance = 91, speed = 33, cars number = 79, optimal time = 2.757575757575758
8439: Plain distance = 17, speed = 63, fly distance = 20, lifting capacity = 6 optimal time = 0.31746031746031744
8440: Ship None distance = 94, speed = 44, displace = 33, optimal time = 2.1363636363636362
8441: Ship None distance = 28, speed = 83, displace = 8, optimal time = 0.3373493975903614
8442: Plain distance = 92, speed = 70, fly distance = 19, lifting capacity = 49 optimal time = 0.2714285714285714
8443: Ship None distance = 68, speed = 37, displace = 82, optimal time = 1.837837837837838
8444: Ship None distance = 71, speed = 22, displace = 51, optimal time = 3.227272727272727
8445: Ship None distance = 84, speed = 28, displace = 55, optimal time = 3.0
8446: Plain distance = 77, speed = 69, fly distance = 13, lifting capacity = 92 optimal time = 0.18840579710144928
8447: Plain distance = 81, speed = 42, fly distance = 14, lifting capacity = 35 optimal time = 0.3333333333333333
8448: Plain distance = 36, speed = 50, fly distance = 8, lifting capacity = 17 optimal time = 0.16
8449: Train distance = 55, speed = 99, cars number = 74, optimal time = 0.5555555555555556
8450: Ship None distance = 8, speed = 16, displace = 33, optimal time = 0.5
8451: Train distance = 16, speed = 50, cars number = 48, optimal time = 0.32
8452: Train distance = 29, speed = 40, cars number = 97, optimal time = 0.725
8453: Ship None distance = 85, speed = 75, displace = 35, optimal time = 1.1333333333333333
8454: Train distance = 92, speed = 23, cars number = 47, optimal time = 4.0
8455: Plain distance = 38, speed = 26, fly distance = 98, lifting capacity = 20 optimal time = 3.769230769230769
8456: Train distance = 85, speed = 20, cars number = 54, optimal time = 4.25
8457: Plain distance = 82, speed = 71, fly distance = 34, lifting capacity = 56 optimal time = 0.4788732394366197
8458: Plain distance = 49, speed = 56, fly distance = 75, lifting capacity = 28 optimal time = 1.3392857142857142
8459: Train distance = 2, speed = 60, cars number = 47, optimal time = 0.03333333333333333
8460: Plain distance = 79, speed = 87, fly distance = 67, lifting capacity = 69 optimal time = 0.7701149425287356
8461: Train distance = 49, speed = 13, cars number = 61, optimal time = 3.769230769230769
8462: Ship None distance = 93, speed = 50, displace = 68, optimal time = 1.86
8463: Ship None distance = 75, speed = 98, displace = 95, optimal time = 0.7653061224489796
8464: Train distance = 60, speed = 35, cars number = 18, optimal time = 1.7142857142857142
8465: Ship None distance = 74, speed = 78, displace = 69, optimal time = 0.9487179487179487
8466: Ship None distance = 75, speed = 78, displace = 96, optimal time = 0.9615384615384616
8467: Train distance = 65, speed = 92, cars number = 59, optimal time = 0.7065217391304348
8468: Ship None distance = 32, speed = 95, displace = 88, optimal time = 0.3368421052631579
8469: Train distance = 7, speed = 71, cars number = 11, optimal time = 0.09859154929577464
8470: Ship None distance = 26, speed = 45, displace = 66, optimal time = 0.5777777777777777
8471: Ship None distance = 9, speed = 71, displace = 95, optimal time = 0.1267605633802817
8472: Ship None distance = 85, speed = 86, displace = 28, optimal time = 0.9883720930232558
8473: Plain distance = 26, speed = 69, fly distance = 97, lifting capacity = 46 optimal time = 1.4057971014492754
8474: Train distance = 92, speed = 5, cars number = 59, optimal time = 18.4
8475: Plain distance = 51, speed = 64, fly distance = 89, lifting capacity = 61 optimal time = 1.390625
8476: Train distance = 49, speed = 34, cars number = 93, optimal time = 1.4411764705882353
8477: Ship None distance = 49, speed = 67, displace = 47, optimal time = 0.7313432835820896
8478: Ship None distance = 37, speed = 31, displace = 28, optimal time = 1.1935483870967742
8479: Train distance = 88, speed = 10, cars number = 43, optimal time = 8.8
8480: Ship None distance = 77, speed = 1, displace = 56, optimal time = 77.0
8481: Plain distance = 16, speed = 100, fly distance = 87, lifting capacity = 78 optimal time = 0.87
8482: Train distance = 32, speed = 32, cars number = 21, optimal time = 1.0
8483: Train distance = 63, speed = 53, cars number = 38, optimal time = 1.1886792452830188
8484: Train distance = 98, speed = 87, cars number = 34, optimal time = 1.1264367816091954
8485: Plain distance = 16, speed = 65, fly distance = 38, lifting capacity = 10 optimal time = 0.5846153846153846
8486: Plain distance = 59, speed = 7, fly distance = 84, lifting capacity = 53 optimal time = 12.0
8487: Ship None distance = 39, speed = 69, displace = 79, optimal time = 0.5652173913043478
8488: Ship None distance = 29, speed = 80, displace = 87, optimal time = 0.3625
8489: Ship None distance = 1, speed = 51, displace = 92, optimal time = 0.0196078431372549
8490: Plain distance = 66, speed = 51, fly distance = 78, lifting capacity = 100 optimal time = 1.5294117647058822
8491: Ship None distance = 97, speed = 48, displace = 20, optimal time = 2.0208333333333335
8492: Plain distance = 96, speed = 43, fly distance = 48, lifting capacity = 27 optimal time = 1.1162790697674418
8493: Ship None distance = 45, speed = 49, displace = 42, optimal time = 0.9183673469387755
8494: Plain distance = 17, speed = 36, fly distance = 6, lifting capacity = 51 optimal time = 0.16666666666666666
8495: Train distance = 72, speed = 98, cars number = 80, optimal time = 0.7346938775510204
8496: Plain distance = 90, speed = 78, fly distance = 43, lifting capacity = 35 optimal time = 0.5512820512820513
8497: Train distance = 29, speed = 28, cars number = 67, optimal time = 1.0357142857142858
8498: Ship None distance = 19, speed = 31, displace = 13, optimal time = 0.6129032258064516
8499: Ship None distance = 88, speed = 43, displace = 24, optimal time = 2.046511627906977
8500: Train distance = 47, speed = 94, cars number = 51, optimal time = 0.5
8501: Ship None distance = 67, speed = 97, displace = 40, optimal time = 0.6907216494845361
8502: Plain distance = 72, speed = 86, fly distance = 7, lifting capacity = 34 optimal time = 0.08139534883720931
8503: Train distance = 86, speed = 61, cars number = 84, optimal time = 1.4098360655737705
8504: Train distance = 97, speed = 27, cars number = 89, optimal time = 3.5925925925925926
8505: Ship None distance = 25, speed = 16, displace = 46, optimal time = 1.5625
8506: Ship None distance = 70, speed = 74, displace = 11, optimal time = 0.9459459459459459
8507: Plain distance = 77, speed = 39, fly distance = 19, lifting capacity = 7 optimal time = 0.48717948717948717
8508: Ship None distance = 63, speed = 59, displace = 16, optimal time = 1.0677966101694916
8509: Plain distance = 16, speed = 53, fly distance = 54, lifting capacity = 68 optimal time = 1.0188679245283019
8510: Ship None distance = 32, speed = 13, displace = 4, optimal time = 2.4615384615384617
8511: Plain distance = 20, speed = 48, fly distance = 20, lifting capacity = 51 optimal time = 0.4166666666666667
8512: Ship None distance = 59, speed = 76, displace = 96, optimal time = 0.7763157894736842
8513: Ship None distance = 59, speed = 2, displace = 78, optimal time = 29.5
8514: Train distance = 25, speed = 91, cars number = 49, optimal time = 0.27472527472527475
8515: Ship None distance = 78, speed = 78, displace = 95, optimal time = 1.0
8516: Ship None distance = 68, speed = 2, displace = 83, optimal time = 34.0
8517: Plain distance = 84, speed = 13, fly distance = 58, lifting capacity = 67 optimal time = 4.461538461538462
8518: Ship None distance = 45, speed = 66, displace = 32, optimal time = 0.6818181818181818
8519: Train distance = 51, speed = 62, cars number = 23, optimal time = 0.8225806451612904
8520: Ship None distance = 16, speed = 42, displace = 50, optimal time = 0.38095238095238093
8521: Ship None distance = 37, speed = 33, displace = 23, optimal time = 1.121212121212121
8522: Plain distance = 97, speed = 80, fly distance = 41, lifting capacity = 30 optimal time = 0.5125
8523: Plain distance = 100, speed = 47, fly distance = 5, lifting capacity = 20 optimal time = 0.10638297872340426
8524: Ship None distance = 64, speed = 89, displace = 72, optimal time = 0.7191011235955056
8525: Ship None distance = 48, speed = 95, displace = 61, optimal time = 0.5052631578947369
8526: Plain distance = 61, speed = 61, fly distance = 100, lifting capacity = 61 optimal time = 1.639344262295082
8527: Train distance = 80, speed = 85, cars number = 18, optimal time = 0.9411764705882353
8528: Plain distance = 62, speed = 54, fly distance = 63, lifting capacity = 75 optimal time = 1.1666666666666667
8529: Train distance = 62, speed = 27, cars number = 76, optimal time = 2.2962962962962963
8530: Plain distance = 15, speed = 48, fly distance = 48, lifting capacity = 88 optimal time = 1.0
8531: Plain distance = 92, speed = 82, fly distance = 69, lifting capacity = 22 optimal time = 0.8414634146341463
8532: Plain distance = 57, speed = 75, fly distance = 53, lifting capacity = 68 optimal time = 0.7066666666666667
8533: Plain distance = 18, speed = 15, fly distance = 48, lifting capacity = 23 optimal time = 3.2
8534: Plain distance = 47, speed = 62, fly distance = 71, lifting capacity = 17 optimal time = 1.1451612903225807
8535: Plain distance = 94, speed = 56, fly distance = 73, lifting capacity = 56 optimal time = 1.3035714285714286
8536: Ship None distance = 52, speed = 34, displace = 71, optimal time = 1.5294117647058822
8537: Plain distance = 46, speed = 71, fly distance = 98, lifting capacity = 99 optimal time = 1.380281690140845
8538: Train distance = 100, speed = 16, cars number = 47, optimal time = 6.25
8539: Ship None distance = 44, speed = 9, displace = 32, optimal time = 4.888888888888889
8540: Train distance = 57, speed = 96, cars number = 80, optimal time = 0.59375
8541: Train distance = 96, speed = 82, cars number = 47, optimal time = 1.170731707317073
8542: Plain distance = 58, speed = 35, fly distance = 46, lifting capacity = 48 optimal time = 1.3142857142857143
8543: Plain distance = 85, speed = 66, fly distance = 89, lifting capacity = 36 optimal time = 1.3484848484848484
8544: Ship None distance = 76, speed = 88, displace = 19, optimal time = 0.8636363636363636
8545: Plain distance = 74, speed = 55, fly distance = 77, lifting capacity = 92 optimal time = 1.4
8546: Train distance = 36, speed = 5, cars number = 85, optimal time = 7.2
8547: Ship None distance = 80, speed = 96, displace = 48, optimal time = 0.8333333333333334
8548: Train distance = 88, speed = 32, cars number = 13, optimal time = 2.75
8549: Train distance = 62, speed = 4, cars number = 34, optimal time = 15.5
8550: Plain distance = 84, speed = 32, fly distance = 39, lifting capacity = 86 optimal time = 1.21875
8551: Ship None distance = 28, speed = 43, displace = 18, optimal time = 0.6511627906976745
8552: Plain distance = 18, speed = 92, fly distance = 52, lifting capacity = 17 optimal time = 0.5652173913043478
8553: Plain distance = 3, speed = 24, fly distance = 65, lifting capacity = 62 optimal time = 2.7083333333333335
8554: Train distance = 88, speed = 31, cars number = 50, optimal time = 2.838709677419355
8555: Train distance = 72, speed = 80, cars number = 1, optimal time = 0.9
8556: Ship None distance = 98, speed = 5, displace = 74, optimal time = 19.6
8557: Train distance = 51, speed = 83, cars number = 37, optimal time = 0.6144578313253012
8558: Ship None distance = 64, speed = 52, displace = 11, optimal time = 1.2307692307692308
8559: Train distance = 60, speed = 96, cars number = 28, optimal time = 0.625
